Consignee Clusters
Consignee_ClusterSize,Consignee_NumUniqueNames,Consignee_CanonicalName,Consignee_Names
3,3,Virginia Polytechnic,"Virginia Tech, VT, Virginia Polytechnic"
2,2,High Liner Foods Inc.,"High Liner Foods Inc., High Liner Foods"
1,1,High Liner Foods Inc.,High Liner Foods Inc.
2,2,Sealand Food Inc.,"Sealand Food Inc., Sealand Foods"
1,1,Sealand Food Inc.,Sealand Food Inc.


Shipper Clusters
Shipper_ClusterSize,Shipper_NumUniqueNames,Shipper_CanonicalName,Shipper_Names
3,1,VT Shippers,VT Shippers
2,1,Zhanjiang Shuanghu Food,Zhanjiang Shuanghu Food
1,1,Zhanjiang Shuanghu Food,Zhanjiang Shuanghu Food
2,1,"Seafood Co.,Ltd.","Seafood Co.,Ltd."
1,1,"Seafood Co.,Ltd.","Seafood Co.,Ltd."
